symbol,exchange,market,instrument_type,name,sector_gics,currency,economic_exposure
TFX,US,US,stock,Teleflex Incorporated,,USD,US
TGT,US,US,stock,Target Corporation,,USD,US
TJX,US,US,stock,The TJX Companies Inc,,USD,US
TKO,US,US,stock,"TKO Group Holdings, Inc.",,USD,US
TPL,US,US,stock,Texas Pacific Land Corporation,,USD,US
TPR,US,US,stock,Tapestry Inc,,USD,US
TRGP,US,US,stock,Targa Resources Inc,,USD,US
TRIP,US,US,stock,TripAdvisor Inc,,USD,US
TRMB,US,US,stock,Trimble Inc,,USD,US
TROW,US,US,stock,T. Rowe Price Group Inc,,USD,US
TRV,US,US,stock,The Travelers Companies Inc,,USD,US
TSCO,US,US,stock,Tractor Supply Company,,USD,US
TSN,US,US,stock,Tyson Foods Inc,,USD,US
TT,US,US,stock,Trane Technologies plc,,USD,US
TTD,US,US,stock,Trade Desk Inc,,USD,US
TTWO,US,US,stock,Take-Two Interactive Software Inc,,USD,US
TWTR,US,US,stock,Twitter Inc,,USD,US
TXT,US,US,stock,Textron Inc,,USD,US
TYL,US,US,stock,Tyler Technologies Inc,,USD,US
UA,US,US,stock,Under Armour Inc C,,USD,US
UAA,US,US,stock,Under Armour Inc A,,USD,US
UAL,US,US,stock,United Airlines Holdings Inc,,USD,US
UDR,US,US,stock,UDR Inc,,USD,US
UHS,US,US,stock,Universal Health Services Inc,,USD,US
ULTA,US,US,stock,Ulta Beauty Inc,,USD,US
URI,US,US,stock,United Rentals Inc,,USD,US
VAL,US,US,stock,Valaris Ltd,,USD,US
VEEV,US,US,stock,Veeva Systems Inc Class A,,USD,US
VFC,US,US,stock,VF Corporation,,USD,US
VGNT,US,US,stock,Versigent PLC,,USD,US
VICI,US,US,stock,VICI Properties Inc,,USD,US
VLO,US,US,stock,Valero Energy Corporation,,USD,US
VLTO,US,US,stock,Veralto Corporation,,USD,US
VMC,US,US,stock,Vulcan Materials Company,,USD,US
VNT,US,US,stock,Vontier Corp,,USD,US
VREX,US,US,stock,Varex Imaging Corp,,USD,US
VRSK,US,US,stock,Verisk Analytics Inc,,USD,US
VRSN,US,US,stock,VeriSign Inc,,USD,US
VRT,US,US,stock,Vertiv Holdings Co,,USD,US
VRTX,US,US,stock,Vertex Pharmaceuticals Inc,,USD,US
VSCO,US,US,stock,Victoria's Secret & Co,,USD,US
VSM,US,US,stock,Versum Materials Inc,,USD,US
VSNT_old,US,US,stock,Versant Corp,,USD,US
VST,US,US,stock,Vistra Corp.,,USD,US
VTR,US,US,stock,Ventas Inc,,USD,US
VTRS,US,US,stock,Viatris Inc,,USD,US
WAB,US,US,stock,Westinghouse Air Brake Technologies Corp,,USD,US
WAT,US,US,stock,Waters Corporation,,USD,US
WBA,US,US,stock,Walgreens Boots Alliance Inc,,USD,US
WBD,US,US,stock,Warner Bros Discovery Inc,,USD,US
WCG,US,US,stock,WellCare Health Plans Inc,,USD,US
WDAY,US,US,stock,Workday Inc,,USD,US
WDC,US,US,stock,Western Digital Corporation,,USD,US
WEC,US,US,stock,WEC Energy Group Inc,,USD,US
WELL,US,US,stock,Welltower Inc,,USD,US
WHR,US,US,stock,Whirlpool Corporation,,USD,US
WM,US,US,stock,Waste Management Inc,,USD,US
WMB,US,US,stock,Williams Companies Inc,,USD,US
WPX,US,US,stock,WPX Energy Inc,,USD,US
WRB,US,US,stock,W. R. Berkley Corp,,USD,US
WSM,US,US,stock,Williams-Sonoma Inc,,USD,US
WST,US,US,stock,West Pharmaceutical Services Inc,,USD,US
WTW,US,US,stock,Willis Towers Watson PLC,,USD,US
WY,US,US,stock,Weyerhaeuser Company,,USD,US
WYNN,US,US,stock,Wynn Resorts Limited,,USD,US
XEC,US,US,stock,Cimarex Energy Co,,USD,US
XEL,US,US,stock,Xcel Energy Inc,,USD,US
XRAY,US,US,stock,Dentsply Sirona Inc,,USD,US
XYL,US,US,stock,Xylem Inc,,USD,US
XYZ,US,US,stock,"Block, Inc",,USD,US
YHOO,US,US,stock,Yahoo! Inc,,USD,US
YUM,US,US,stock,Yum! Brands Inc,,USD,US
YUMC,US,US,stock,Yum China Holdings Inc,,USD,US
ZBH,US,US,stock,Zimmer Biomet Holdings Inc,,USD,US
ZBRA,US,US,stock,Zebra Technologies Corporation,,USD,US
ZIMV,US,US,stock,ZimVie Inc,,USD,US
ZION,US,US,stock,Zions Bancorporation,,USD,US
ZTS,US,US,stock,Zoetis Inc,,USD,US
